Id,SalePrice
1461,102589.65069239357
1462,146302.59908927127
1463,188488.23546495935
1464,195746.00720616517
1465,198048.64342138215
1466,171300.10001714478
1467,177783.06242251923
1468,157399.77187503202
1469,210488.72625402865
1470,108541.45432993816
1471,173450.05978141425
1472,99057.90246223495
1473,90936.11019970459
1474,141368.61696904514
1475,100304.44624126893
1476,362306.4619298402
1477,252575.26783582737
1478,300071.00847559224
1479,295225.38744157495
1480,484679.86787706794
1481,315955.4355687036
1482,205353.73738194452
1483,174250.28889101325
1484,162606.24073013346
1485,179113.21863165096
1486,194312.40753924524
1487,325797.2072810114
1488,239142.909376267
1489,201739.57194438978
1490,254649.6623267252
1491,196353.83081414338
1492,80929.2979353364
1493,199523.90873594518
1494,292723.2137317686
1495,285180.92807074415
1496,256614.01134350843
1497,175944.91979883556
1498,162317.41348093346
1499,154228.28287738486
1500,147328.9842697305
1501,216472.2153309554
1502,142553.4440240371
1503,294217.4630351095
1504,236020.1461572019
1505,224485.0204687663
1506,196800.90837312516
1507,261562.95122743124
1508,201913.61971738536
1509,154807.9778478391
1510,140141.5707770939
1511,147071.80328551529
1512,178974.4822118004
1513,148060.9418163864
1514,169566.26226014353
1515,226031.58652395656
1516,162711.9898077982
1517,190084.46761660167
1518,123560.18756804241
1519,230574.98186483153
1520,120026.11539620691
1521,131634.80117996022
1522,192227.54814111657
1523,104761.77190340872
1524,130016.61438233861
1525,119267.11408269207
1526,110717.1267107095
1527,99521.23723227356
1528,143746.21423975678
1529,154391.3131779396
1530,208665.18272689308
1531,117349.03275890068
1532,96369.08372555692
1533,153052.21827869504
1534,135846.06640983195
1535,159256.17020131674
1536,94591.4293919835
1537,36896.62763804746
1538,161089.15929270137
1539,210306.66213880194
1540,120464.47313143019
1541,150322.1003236135
1542,156853.40210887234
1543,197972.62515202508
1544,72834.9763658011
1545,124443.07813399236
1546,128363.87261272167
1547,125690.46971501267
1548,144057.42324564996
1549,118813.42952729538
1550,138143.29078328208
1551,116873.53962974764
1552,143542.05839427633
1553,153271.30368696785
1554,119202.15479809206
1555,161837.4875090475
1556,69467.48407484978
1557,121329.86445791004
1558,98151.76637970928
1559,73313.47322134163
1560,119480.9940268861
1561,140856.95593306646
1562,120738.81769500449
1563,129557.21448480824
1564,165921.6448396937
1565,143776.31896973978
1566,240169.9461351541
1567,68283.81839670072
1568,226296.47996599984
1569,129229.35021920034
1570,121910.68573040082
1571,107096.62027914179
1572,157964.99270746188
1573,273482.14416140306
1574,141223.30652236403
1575,242453.72930421273
1576,248628.07505452412
1577,176724.99281280563
1578,157175.03244146548
1579,140834.45830559012
1580,188551.82815343208
1581,148415.28562679605
1582,125550.66915108282
1583,290942.59652791335
1584,216281.86515502832
1585,135862.63093415851
1586,59957.84080096282
1587,99344.47568193123
1588,164537.78805037405
1589,100229.27963679262
1590,132398.99983735383
1591,92610.61084997673
1592,133231.3338269888
1593,116840.42719811157
1594,133386.98458367653
1595,111320.51481971503
1596,229339.86434537076
1597,199098.34540639643
1598,207226.6666181673
1599,189334.23915467272
1600,168341.17222158483
1601,42067.80295519454
1602,122129.63305039462
1603,72070.58367699661
1604,287402.3187168021
1605,233783.96967206
1606,154009.91096782603
1607,173511.2022556643
1608,194498.34601215337
1609,186708.43007200485
1610,141848.04279804768
1611,120927.44010677472
1612,181429.44175031566
1613,157768.96389086315
1614,134405.6337287757
1615,93885.58227210626
1616,65938.9106645576
1617,79211.01380984302
1618,116656.78431139083
1619,124314.74309151186
1620,173448.92011300527
1621,130951.94845499718
1622,136409.28742611432
1623,266052.92523860786
1624,211029.32663096717
1625,120138.74101224185
1626,169387.35349882016
1627,189944.37761195056
1628,289008.4204137336
1629,176478.63048657734
1630,376753.346530179
1631,238464.38721207192
1632,248005.08563089906
1633,174022.31777785253
1634,186782.11911512393
1635,170166.9539080583
1636,135783.25909885296
1637,200318.98232486134
1638,173358.7376713615
1639,181693.764599855
1640,242393.3743258466
1641,185843.82007557325
1642,250942.6583596173
1643,213031.30620745136
1644,226605.0232274038
1645,209405.34564013957
1646,150943.83651178778
1647,156045.53590556016
1648,130662.61808684602
1649,122368.8872133956
1650,108224.07516665573
1651,114605.78669842458
1652,100007.56895392675
1653,97378.26398745803
1654,138650.80655825196
1655,122019.8860675555
1656,134273.99761650784
1657,147402.41001366553
1658,139935.31133572193
1659,119936.37750289921
1660,150510.96857306256
1661,430256.49515040644
1662,389056.67488942976
1663,374677.5384457626
1664,479172.1708445954
1665,312912.9439863098
1666,334884.107968034
1667,363833.6693744211
1668,339837.4679156927
1669,309147.63891872275
1670,348546.5007680446
1671,266021.04203079845
1672,414587.04298437026
1673,286652.0789282835
1674,240677.362426841
1675,201636.83908379302
1676,204512.17638409254
1677,216711.0241828416
1678,483747.94806090265
1679,388726.88083694223
1680,339883.94052723417
1681,267243.42295196606
1682,319236.11632552056
1683,185627.34875161646
1684,160438.3610583078
1685,168916.0735473556
1686,166367.8662758381
1687,167950.42352186085
1688,186097.13841810919
1689,188132.19804869394
1690,190581.0843605148
1691,176004.8935214029
1692,261551.18252053508
1693,165644.26310872848
1694,179006.84573954876
1695,161452.71097344175
1696,267729.7655892322
1697,176618.30223429136
1698,338976.0819935859
1699,320500.81546489464
1700,264396.35459503566
1701,280286.8439023264
1702,238562.24648587592
1703,231799.48766168117
1704,281103.97275784804
1705,250905.28898958795
1706,430287.8266694931
1707,234268.4950211101
1708,194036.203984456
1709,248156.41211789608
1710,221169.53764781158
1711,263859.8390378398
1712,259185.56735331105
1713,275739.28555877856
1714,222587.50751713346
1715,206085.58836607804
1716,182564.9667557612
1717,167389.01650645348
1718,141270.15221960857
1719,229384.52606531512
1720,238711.78002554752
1721,155535.72933403504
1722,117302.2861697973
1723,154218.27960035065
1724,216751.12094344274
1725,240373.4626025693
1726,184464.14915178763
1727,154303.58381599427
1728,159772.69954056974
1729,165790.8512115879
1730,165936.41500045892
1731,107704.0294641762
1732,135186.21582841652
1733,114086.831364659
1734,118582.60241017559
1735,110981.74281636704
1736,87172.67931566572
1737,306885.89946000243
1738,251215.37937515104
1739,267958.9126681021
1740,226804.31370076275
1741,191843.93257513014
1742,191067.10325778264
1743,175781.35936733297
1744,343518.69343396754
1745,217390.30974734554
1746,206011.04044518422
1747,216885.1099197141
1748,228750.52844518516
1749,128953.43450777003
1750,139882.96101668137
1751,231702.75211033568
1752,114624.79394598263
1753,159774.68148405946
1754,204707.2648168139
1755,172337.5631808698
1756,141402.09107022808
1757,116027.7031353018
1758,139023.0918216203
1759,168297.3677185437
1760,149189.01283582434
1761,163302.61119639224
1762,192623.96915756317
1763,184553.97060803074
1764,101990.55321047959
1765,202108.78478312388
1766,188152.810965571
1767,240976.47431735767
1768,140806.23997317534
1769,170426.40024113152
1770,149601.85137909584
1771,123524.54755581169
1772,134760.52255232705
1773,104793.40814709893
1774,165731.64747423973
1775,139922.98076917243
1776,107024.66374831431
1777,110693.15910150953
1778,151948.30047757772
1779,114513.14096880594
1780,178402.19534448598
1781,126603.07210610245
1782,74734.23134341257
1783,134784.16991055207
1784,101144.7341332915
1785,128897.68070447285
1786,140164.1366685054
1787,168894.78998051301
1788,54670.605518535885
1789,92181.9883502142
1790,55251.70976844987
1791,203308.04717888875
1792,172066.9635681897
1793,145179.48873567372
1794,169968.23654329308
1795,135289.4911434636
1796,107383.71879559755
1797,123943.39152188262
1798,119525.58830135531
1799,98082.27293315636
1800,111852.20218100413
1801,130045.04991139118
1802,130157.0030483604
1803,162382.11032565284
1804,126890.85579902216
1805,130996.53452133769
1806,131800.23862206715
1807,140198.3273172433
1808,113741.53489408645
1809,132208.27414048734
1810,134892.29020746797
1811,89098.25474722998
1812,105955.6103618251
1813,130999.92270966416
1814,88471.82689010847
1815,36492.006615977254
1816,110394.6607925639
1817,101427.100348713
1818,181389.83688749786
1819,131897.74732051045
1820,46696.623648711655
1821,120233.36857336397
1822,148408.1378783767
1823,23740.18571304294
1824,140151.17473972362
1825,147817.80685563944
1826,94427.00885494263
1827,108746.55645387436
1828,144449.09063476717
1829,122679.329150596
1830,158244.75837157233
1831,159963.61398360514
1832,70018.83748217899
1833,145353.56429536946
1834,116599.05589073681
1835,127611.08274625032
1836,144914.2742659127
1837,73545.93371835446
1838,114774.17018522347
1839,106589.77866453443
1840,161739.63295517338
1841,135358.76205992218
1842,78494.42664348165
1843,137509.13817765017
1844,127524.14466554708
1845,143916.93263600886
1846,154441.16091479087
1847,157933.72735361406
1848,30964.337302320637
1849,114190.63809949845
1850,109112.62223781366
1851,155336.28369537796
1852,104285.40185884584
1853,117523.56658045182
1854,169228.6447755208
1855,138655.02824880503
1856,220558.7106520271
1857,145744.30465044113
1858,145569.9022353105
1859,108720.83268817679
1860,128164.772985637
1861,110621.24296445749
1862,300006.1895572349
1863,289703.0469295562
1864,289725.7095469765
1865,357680.27710879355
1866,340462.16723259515
1867,212998.30416479436
1868,302012.98274649534
1869,206649.16701759832
1870,222552.55444309788
1871,257646.6986129582
1872,169119.42427063684
1873,254742.45712927042
1874,138503.80922729886
1875,204007.29651607492
1876,198606.6392158654
1877,208464.187748367
1878,189724.70837435898
1879,129330.55922348605
1880,124521.66898549006
1881,242361.1081594479
1882,242399.7332149715
1883,184172.57006787605
1884,201067.31308556002
1885,249743.66076500074
1886,297552.70924767124
1887,215703.21566627276
1888,259415.71475687943
1889,164357.81534210677
1890,120339.05809785172
1891,122388.5930930613
1892,92143.88659949305
1893,138317.91329225327
1894,114238.93118299538
1895,142478.59348815723
1896,123240.48358347498
1897,90030.97265828108
1898,109245.09731181078
1899,158649.17011692323
1900,159589.46190943895
1901,182158.63272758882
1902,171902.42628905276
1903,216342.35011232784
1904,139130.20611392832
1905,192988.8539865867
1906,162298.67172036838
1907,225916.76828922695
1908,106999.12490757863
1909,118611.84537354813
1910,114987.3965565745
1911,229051.78505165345
1912,318224.1512979459
1913,158298.79599481518
1914,58027.80608627065
1915,347053.31860834756
1916,61378.27026021952
1917,238094.2969849885
1918,131436.186466993
1919,161227.4173588897
1920,173688.3415368851
1921,392751.476239239
1922,342831.65387135244
1923,232029.1808634916
1924,228097.8217959872
1925,206030.94399003527
1926,386417.4251611605
1927,122195.5593267142
1928,161126.01611969934
1929,120588.70306016682
1930,111132.73496642325
1931,128771.65104035885
1932,126895.51373129724
1933,190975.9391622077
1934,190913.021867082
1935,164101.8860794055
1936,212957.51102893564
1937,181632.43121020417
1938,167186.46737698157
1939,269474.74447359855
1940,196500.7776838373
1941,164909.8807939848
1942,170892.21640966833
1943,231303.74554225625
1944,367473.0770561317
1945,399778.8049215778
1946,141415.78010864928
1947,335411.9024916653
1948,165939.62530126216
1949,239945.00820292463
1950,190730.048934614
1951,253568.30640063825
1952,206120.10182972427
1953,173730.86306101913
1954,189190.63475439028
1955,134117.63271821194
1956,289974.649596214
1957,164719.4704573561
1958,274411.24893003755
1959,132062.65340434946
1960,92701.35732841806
1961,100186.04462343869
1962,94227.84023280181
1963,108591.28953948458
1964,105587.96829747771
1965,129686.26245722336
1966,137983.67714078786
1967,306415.78994782217
1968,413321.5090241481
1969,393241.9959113175
1970,408978.7234514926
1971,441642.0411975515
1972,374079.7924811103
1973,276022.3659246298
1974,333355.6686778683
1975,506250.75146459177
1976,280366.6382028437
1977,378814.4281547135
1978,349317.6601439301
1979,323190.9284807214
1980,202715.88835948717
1981,361830.7367419207
1982,214696.03313728626
1983,196605.65245137975
1984,179501.8712250363
1985,235487.26982398966
1986,204517.25017007344
1987,210087.10461326194
1988,167151.5680405954
1989,192551.96335982086
1990,208727.97798960863
1991,235039.69571730113
1992,238858.27751555052
1993,158660.4053201262
1994,244621.61896645348
1995,186163.8145335618
1996,287653.7440084246
1997,307929.6218698394
1998,334128.34749443945
1999,295244.245815166
2000,319282.4178233731
2001,275876.78096836974
2002,253707.16440240367
2003,250699.29593429566
2004,289821.41190232016
2005,237534.6823685228
2006,222917.62188847066
2007,246655.95046787953
2008,229786.34516206794
2009,195824.92035644702
2010,191824.6730241708
2011,133354.93294749554
2012,173662.21539839392
2013,177780.92034487726
2014,188509.1835198544
2015,222781.27545796044
2016,193363.9411159911
2017,203856.82011324386
2018,95991.21974256805
2019,129843.95240192264
2020,99389.99326840107
2021,85344.53754729492
2022,208900.12121882633
2023,134127.39094055258
2024,279556.9731481015
2025,365425.36171144946
2026,169338.99169049336
2027,150638.10297160523
2028,156865.61707456698
2029,173348.8732106067
2030,270738.0401453906
2031,244576.03726982555
2032,262487.45600999973
2033,259923.14112613455
2034,176040.2478519469
2035,244001.02492619568
2036,201980.01851250834
2037,209942.6144824515
2038,303308.5855776015
2039,230968.24098325492
2040,316353.89559442445
2041,299346.2827243445
2042,211787.08710439166
2043,185098.8201476733
2044,171031.1692534867
2045,201350.39456510416
2046,143983.61344107578
2047,139506.1825396183
2048,134421.31042929503
2049,139378.8846896155
2050,163284.88204772797
2051,100281.73359240088
2052,109673.99412961327
2053,140288.7315361572
2054,72910.3009114844
2055,175543.8701173606
2056,125484.32356997415
2057,92334.91548462702
